redshift,alpha,delta,green_filter,near_infrared_filter,cosmic_ray_activity,red_filter,ultraviolet_filter,infrared_filter
Medium,Aquarius,Equatorial Region,G_22,I_19,Low,R_20,U_23,Z_19
High,Cancer,Mid-Northern Sky,G_20,I_20,Low,R_20,U_20,Z_20
Medium,Gemini,Mid-Northern Sky,G_23,I_20,Low,R_21,U_24,Z_20
Very High,Leo,Mid-Northern Sky,G_21,I_20,Medium,R_20,U_22,Z_20
Medium,Capricorn,Equatorial Region,G_22,I_19,Low,R_20,U_25,Z_18
High,Aquarius,Equatorial Region,G_20,I_20,Low,R_20,U_21,Z_20
Very Low,Libra,Mid-Northern Sky,G_21,I_21,Low,R_21,U_24,Z_21
Very Low,Leo,Equatorial Region,G_17,I_16,Low,R_16,U_19,Z_16
Very Low,Leo,Mid-Northern Sky,G_18,I_16,Low,R_17,U_19,Z_16
Low,Libra,Mid-Northern Sky,G_20,I_18,Medium,R_19,U_23,Z_18
Low,Virgo,Mid-Northern Sky,G_22,I_21,Medium,R_21,U_21,Z_21
Very High,Aquarius,Equatorial Region,G_21,I_20,Low,R_20,U_23,Z_21
Very Low,Cancer,Equatorial Region,G_17,I_16,Medium,R_17,U_19,Z_16
Medium,Leo,Mid-Southern Sky,G_21,I_19,Low,R_20,U_23,Z_19
Very Low,Leo,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_22,Z_21
Very Low,Virgo,Mid-Northern Sky,G_18,I_17,Low,R_17,U_19,Z_17
Medium,Cancer,Mid-Northern Sky,G_23,I_22,Medium,R_22,U_23,Z_21
Very Low,Aries,Mid-Northern Sky,G_19,I_18,Low,R_19,U_20,Z_18
Medium,Leo,Mid-Northern Sky,G_21,I_18,Low,R_19,U_23,Z_18
Very Low,Capricorn,Mid-Southern Sky,G_19,I_19,Low,R_19,U_20,Z_18
Very Low,Libra,Equatorial Region,G_21,I_21,Low,R_21,U_23,Z_20
Medium,Leo,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_24,Z_19
High,Aquarius,Equatorial Region,G_20,I_19,Medium,R_19,U_20,Z_19
High,Virgo,Mid-Northern Sky,G_21,I_20,Low,R_20,U_22,Z_19
High,Aries,Mid-Southern Sky,G_20,I_20,Medium,R_20,U_21,Z_20
Low,Aries,Mid-Southern Sky,G_20,I_18,Low,R_19,U_22,Z_18
Low,Aquarius,Equatorial Region,G_20,I_18,Medium,R_19,U_21,Z_17
High,Scorpio,Mid-Northern Sky,G_19,I_18,Medium,R_18,U_19,Z_18
Very Low,Gemini,Circumpolar North,G_16,I_16,Medium,R_16,U_18,Z_15
High,Leo,Mid-Northern Sky,G_21,I_20,Medium,R_21,U_22,Z_20
Very Low,Pisces,Mid-Northern Sky,G_15,I_14,Medium,R_14,U_17,Z_14
Very Low,Leo,Mid-Northern Sky,G_18,I_17,Medium,R_17,U_19,Z_17
High,Virgo,Mid-Northern Sky,G_21,I_20,Medium,R_21,U_21,Z_20
Medium,Cancer,Mid-Northern Sky,G_22,I_19,Low,R_20,U_23,Z_18
Very Low,Cancer,Mid-Northern Sky,G_15,I_15,Medium,R_15,U_17,Z_15
Medium,Libra,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_19
Very Low,Aries,Mid-Northern Sky,G_15,I_15,Low,R_15,U_16,Z_15
Medium,Pisces,Mid-Southern Sky,G_22,I_20,Medium,R_21,U_22,Z_19
Low,Virgo,Mid-Northern Sky,G_19,I_17,Medium,R_17,U_22,Z_16
Medium,Capricorn,Equatorial Region,G_22,I_19,Low,R_20,U_24,Z_19
Medium,Pisces,Equatorial Region,G_21,I_19,Low,R_20,U_25,Z_18
Very Low,Gemini,Equatorial Region,G_17,I_17,Low,R_17,U_19,Z_17
Low,Virgo,Mid-Northern Sky,G_21,I_19,Medium,R_20,U_23,Z_19
Very Low,Libra,Mid-Northern Sky,G_20,I_20,Low,R_20,U_21,Z_20
Low,Scorpio,Mid-Northern Sky,G_20,I_18,Low,R_18,U_25,Z_17
Medium,Aries,Mid-Southern Sky,G_22,I_19,Medium,R_21,U_23,Z_19
Medium,Aquarius,Mid-Southern Sky,G_22,I_19,Medium,R_20,U_24,Z_18
Very Low,Cancer,Mid-Northern Sky,G_18,I_17,Medium,R_17,U_20,Z_16
Medium,Virgo,Mid-Northern Sky,G_22,I_20,Medium,R_21,U_21,Z_19
Low,Pisces,Mid-Southern Sky,G_20,I_18,Low,R_19,U_26,Z_18
Medium,Virgo,Equatorial Region,G_22,I_19,Medium,R_20,U_26,Z_18
High,Scorpio,Mid-Northern Sky,G_20,I_19,Low,R_19,U_20,Z_19
Very Low,Scorpio,Mid-Northern Sky,G_21,I_20,Medium,R_20,U_25,Z_20
Low,Scorpio,Equatorial Region,G_19,I_17,Low,R_18,U_24,Z_17
Medium,Libra,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_24,Z_19
High,Leo,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_22,Z_19
High,Virgo,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_22,Z_19
High,Gemini,Equatorial Region,G_23,I_20,Medium,R_21,U_24,Z_19
Low,Libra,Equatorial Region,G_22,I_19,Medium,R_20,U_22,Z_19
Very Low,Libra,Equatorial Region,G_18,I_16,Medium,R_17,U_20,Z_16
High,Libra,Mid-Northern Sky,G_22,I_20,Low,R_21,U_24,Z_20
Medium,Leo,Mid-Northern Sky,G_22,I_19,Low,R_20,U_22,Z_19
Medium,Leo,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_19
High,Virgo,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_21,Z_20
High,Aquarius,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_22,Z_21
Medium,Leo,Equatorial Region,G_21,I_19,Medium,R_20,U_23,Z_18
Very Low,Libra,Mid-Northern Sky,G_18,I_17,Low,R_17,U_19,Z_17
Low,Leo,Mid-Southern Sky,G_21,I_19,Medium,R_20,U_26,Z_18
High,Libra,Circumpolar North,G_19,I_18,Low,R_18,U_20,Z_18
Medium,Libra,Mid-Northern Sky,G_22,I_19,Low,R_20,U_23,Z_18
Very Low,Leo,Mid-Northern Sky,G_20,I_18,Medium,R_19,U_22,Z_18
High,Libra,Mid-Northern Sky,G_20,I_20,Medium,R_20,U_21,Z_20
Low,Leo,Mid-Northern Sky,G_19,I_17,Medium,R_17,U_21,Z_17
High,Cancer,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_21,Z_20
High,Libra,Mid-Northern Sky,G_20,I_20,Medium,R_20,U_21,Z_20
Low,Aries,Mid-Southern Sky,G_21,I_19,Medium,R_20,U_26,Z_18
High,Aquarius,Equatorial Region,G_20,I_20,Low,R_20,U_20,Z_20
Medium,Virgo,Equatorial Region,G_22,I_19,Low,R_20,U_25,Z_19
Medium,Cancer,Equatorial Region,G_22,I_19,Medium,R_20,U_23,Z_19
High,Cancer,Mid-Northern Sky,G_18,I_18,Low,R_18,U_19,Z_18
High,Aquarius,Equatorial Region,G_20,I_19,Low,R_19,U_20,Z_19
Very Low,Leo,Equatorial Region,G_18,I_16,Low,R_17,U_20,Z_16
Low,Aquarius,Equatorial Region,G_20,I_18,Medium,R_18,U_21,Z_17
Medium,Pisces,Mid-Southern Sky,G_23,I_20,Low,R_21,U_24,Z_19
High,Libra,Equatorial Region,G_21,I_20,Medium,R_21,U_21,Z_20
Low,Virgo,Equatorial Region,G_20,I_18,Low,R_19,U_25,Z_18
Low,Cancer,Equatorial Region,G_21,I_18,Medium,R_19,U_26,Z_18
Low,Virgo,Mid-Northern Sky,G_19,I_17,Low,R_17,U_21,Z_17
Medium,Libra,Equatorial Region,G_20,I_20,Low,R_20,U_20,Z_20
Medium,Aquarius,Equatorial Region,G_22,I_19,Low,R_20,U_23,Z_19
Medium,Cancer,Equatorial Region,G_22,I_19,Low,R_20,U_23,Z_19
Very Low,Cancer,Equatorial Region,G_18,I_16,Low,R_17,U_20,Z_16
Medium,Aquarius,Equatorial Region,G_22,I_20,Low,R_21,U_26,Z_19
Very Low,Aries,Mid-Northern Sky,G_16,I_15,Low,R_16,U_18,Z_15
Medium,Libra,Mid-Northern Sky,G_23,I_20,Low,R_21,U_23,Z_19
Very Low,Libra,Mid-Northern Sky,G_21,I_20,Low,R_20,U_22,Z_20
Very Low,Leo,Mid-Northern Sky,G_17,I_17,Low,R_17,U_18,Z_16
Very Low,Cancer,Mid-Northern Sky,G_21,I_20,Low,R_20,U_23,Z_20
Medium,Libra,Mid-Northern Sky,G_22,I_19,Medium,R_20,U_24,Z_18
Medium,Libra,Circumpolar North,G_22,I_19,Low,R_20,U_24,Z_18
Medium,Pisces,Equatorial Region,G_21,I_19,Low,R_20,U_23,Z_19
High,Libra,Mid-Northern Sky,G_23,I_20,Medium,R_22,U_23,Z_19
Low,Libra,Mid-Northern Sky,G_20,I_18,Medium,R_19,U_23,Z_18
Very Low,Leo,Mid-Southern Sky,G_20,I_20,Low,R_20,U_21,Z_20
Low,Scorpio,Equatorial Region,G_22,I_19,Medium,R_20,U_24,Z_19
High,Libra,Mid-Northern Sky,G_21,I_20,Low,R_21,U_22,Z_20
High,Scorpio,Mid-Northern Sky,G_19,I_18,Low,R_19,U_19,Z_19
Very Low,Libra,Mid-Northern Sky,G_18,I_17,Medium,R_17,U_20,Z_16
Very Low,Leo,Equatorial Region,G_18,I_17,Low,R_17,U_19,Z_16
Very Low,Libra,Mid-Northern Sky,G_18,I_18,Medium,R_18,U_19,Z_17
Very Low,Virgo,Mid-Northern Sky,G_20,I_19,Low,R_19,U_21,Z_19
Medium,Cancer,Mid-Northern Sky,G_22,I_19,Low,R_20,U_25,Z_18
Low,Scorpio,Equatorial Region,G_20,I_18,Low,R_19,U_22,Z_18
Low,Capricorn,Equatorial Region,G_19,I_17,Medium,R_18,U_21,Z_17
Very Low,Aquarius,Equatorial Region,G_20,I_20,Medium,R_20,U_21,Z_20
High,Libra,Mid-Northern Sky,G_20,I_20,Medium,R_20,U_20,Z_21
High,Cancer,Equatorial Region,G_19,I_19,Medium,R_19,U_21,Z_19
Very High,Gemini,Mid-Northern Sky,G_22,I_21,Low,R_21,U_22,Z_21
Medium,Leo,Equatorial Region,G_23,I_19,Medium,R_21,U_27,Z_19
High,Leo,Mid-Northern Sky,G_21,I_20,Medium,R_20,U_21,Z_20
Low,Cancer,Mid-Northern Sky,G_21,I_18,Medium,R_19,U_25,Z_18
High,Aquarius,Equatorial Region,G_20,I_20,Medium,R_20,U_21,Z_19
Low,Virgo,Equatorial Region,G_21,I_19,Medium,R_19,U_22,Z_18
High,Libra,Mid-Southern Sky,G_21,I_21,Low,R_21,U_23,Z_20
High,Virgo,Mid-Northern Sky,G_21,I_20,Low,R_20,U_21,Z_20
Very Low,Leo,Equatorial Region,G_20,I_20,Low,R_20,U_21,Z_20
Very Low,Aries,Equatorial Region,G_19,I_19,Medium,R_19,U_20,Z_19
Very Low,Virgo,Mid-Northern Sky,G_18,I_16,Low,R_17,U_20,Z_16
Very Low,Cancer,Equatorial Region,G_18,I_17,Low,R_18,U_19,Z_17
Very Low,Libra,Equatorial Region,G_18,I_17,Low,R_17,U_20,Z_16
Very Low,Libra,Mid-Northern Sky,G_18,I_17,Low,R_17,U_19,Z_17
Low,Scorpio,Equatorial Region,G_20,I_17,Low,R_18,U_25,Z_17
Very Low,Cancer,Equatorial Region,G_20,I_20,Medium,R_20,U_21,Z_20
Very Low,Scorpio,Mid-Northern Sky,G_19,I_19,Medium,R_19,U_20,Z_19
Medium,Libra,Mid-Southern Sky,G_22,I_19,Low,R_20,U_22,Z_19
High,Aquarius,Mid-Northern Sky,G_21,I_21,Low,R_21,U_22,Z_20
Low,Cancer,Equatorial Region,G_21,I_19,Medium,R_20,U_23,Z_18
High,Libra,Mid-Northern Sky,G_20,I_19,Low,R_19,U_20,Z_19
High,Leo,Mid-Northern Sky,G_21,I_20,Medium,R_20,U_21,Z_20
Very Low,Leo,Equatorial Region,G_17,I_16,Medium,R_17,U_19,Z_16
Very Low,Virgo,Mid-Northern Sky,G_20,I_19,Medium,R_19,U_23,Z_19
Very High,Pisces,Equatorial Region,G_21,I_22,Medium,R_21,U_24,Z_21
Very Low,Pisces,Mid-Southern Sky,G_19,I_18,Medium,R_18,U_20,Z_18
Medium,Libra,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_18
Low,Cancer,Equatorial Region,G_19,I_17,Low,R_18,U_22,Z_17
Medium,Aries,Equatorial Region,G_22,I_19,Low,R_20,U_24,Z_19
Medium,Scorpio,Mid-Northern Sky,G_23,I_20,Low,R_21,U_24,Z_19
Very Low,Capricorn,Mid-Southern Sky,G_18,I_16,Medium,R_17,U_20,Z_16
Low,Aquarius,Equatorial Region,G_22,I_19,Low,R_20,U_23,Z_19
High,Virgo,Circumpolar North,G_19,I_19,Low,R_19,U_20,Z_19
Low,Aquarius,Mid-Northern Sky,G_20,I_18,Medium,R_18,U_24,Z_17
Very Low,Leo,Mid-Northern Sky,G_17,I_17,Low,R_17,U_18,Z_16
High,Virgo,Circumpolar North,G_20,I_20,Low,R_20,U_20,Z_19
Very Low,Scorpio,Mid-Northern Sky,G_18,I_16,Low,R_16,U_20,Z_16
Medium,Scorpio,Mid-Northern Sky,G_22,I_20,Medium,R_21,U_24,Z_19
Low,Pisces,Equatorial Region,G_21,I_18,Low,R_19,U_22,Z_18
High,Pisces,Equatorial Region,G_20,I_20,Medium,R_20,U_21,Z_20
Low,Aquarius,Equatorial Region,G_21,I_19,Low,R_19,U_26,Z_18
High,Libra,Mid-Northern Sky,G_21,I_20,Medium,R_20,U_22,Z_20
Low,Gemini,Mid-Northern Sky,G_21,I_19,Low,R_19,U_23,Z_18
High,Pisces,Equatorial Region,G_19,I_19,Medium,R_19,U_20,Z_19
Medium,Pisces,Equatorial Region,G_22,I_19,Low,R_20,U_24,Z_19
High,Gemini,Mid-Northern Sky,G_21,I_21,Low,R_21,U_21,Z_21
Very Low,Pisces,Equatorial Region,G_18,I_16,Low,R_17,U_20,Z_16
High,Virgo,Equatorial Region,G_19,I_18,Low,R_18,U_20,Z_18
Very Low,Pisces,Mid-Southern Sky,G_15,I_14,Medium,R_15,U_18,Z_14
High,Libra,Equatorial Region,G_20,I_20,Low,R_20,U_21,Z_19
Very Low,Aries,Mid-Southern Sky,G_21,I_19,Low,R_19,U_22,Z_18
Medium,Leo,Mid-Southern Sky,G_22,I_20,Low,R_21,U_23,Z_19
Medium,Cancer,Mid-Northern Sky,G_22,I_20,Medium,R_21,U_25,Z_19
Very Low,Cancer,Mid-Northern Sky,G_21,I_20,Medium,R_20,U_23,Z_20
Medium,Libra,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_18
Medium,Aquarius,Equatorial Region,G_22,I_19,Medium,R_21,U_23,Z_19
Medium,Virgo,Circumpolar North,G_22,I_19,Low,R_20,U_23,Z_19
Very Low,Scorpio,Mid-Northern Sky,G_20,I_19,Medium,R_19,U_22,Z_18
Low,Libra,Mid-Northern Sky,G_21,I_19,Low,R_20,U_24,Z_18
Very Low,Libra,Equatorial Region,G_17,I_16,Medium,R_16,U_18,Z_16
Low,Libra,Mid-Northern Sky,G_20,I_18,Medium,R_19,U_23,Z_18
Very Low,Virgo,Equatorial Region,G_25,I_17,Low,R_17,U_24,Z_16
Very Low,Scorpio,Mid-Northern Sky,G_17,I_16,Low,R_16,U_19,Z_16
Very Low,Virgo,Mid-Northern Sky,G_22,I_20,Medium,R_21,U_22,Z_19
Low,Virgo,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_19
Low,Cancer,Mid-Northern Sky,G_22,I_19,Medium,R_20,U_22,Z_19
High,Leo,Mid-Northern Sky,G_19,I_19,Medium,R_19,U_21,Z_19
High,Virgo,Mid-Northern Sky,G_20,I_20,Medium,R_19,U_20,Z_20
Low,Libra,Mid-Northern Sky,G_20,I_18,Low,R_18,U_22,Z_17
Low,Virgo,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_19
High,Aries,Mid-Southern Sky,G_21,I_18,Low,R_19,U_20,Z_22
Very Low,Gemini,Equatorial Region,G_17,I_16,Medium,R_16,U_19,Z_16
Medium,Cancer,Equatorial Region,G_22,I_19,Medium,R_20,U_25,Z_19
High,Aquarius,Mid-Northern Sky,G_23,I_20,Medium,R_22,U_24,Z_19
High,Scorpio,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_22,Z_21
High,Capricorn,Equatorial Region,G_21,I_20,Low,R_20,U_20,Z_20
Very Low,Pisces,Equatorial Region,G_21,I_20,Medium,R_20,U_22,Z_20
Very Low,Scorpio,Equatorial Region,G_22,I_19,Medium,R_20,U_25,Z_20
Very Low,Capricorn,Equatorial Region,G_18,I_16,Low,R_17,U_20,Z_16
Low,Leo,Mid-Northern Sky,G_20,I_18,Low,R_18,U_23,Z_17
Very Low,Leo,Mid-Northern Sky,G_19,I_18,Medium,R_18,U_21,Z_18
High,Pisces,Equatorial Region,G_20,I_20,Medium,R_20,U_21,Z_20
High,Aquarius,Equatorial Region,G_20,I_19,Medium,R_19,U_21,Z_19
High,Scorpio,Mid-Northern Sky,G_19,I_19,Low,R_19,U_20,Z_19
Medium,Pisces,Equatorial Region,G_24,I_20,Low,R_22,U_26,Z_19
Medium,Pisces,Equatorial Region,G_22,I_21,Low,R_22,U_24,Z_20
Very Low,Leo,Equatorial Region,G_18,I_17,Medium,R_17,U_19,Z_16
Low,Aquarius,Equatorial Region,G_22,I_20,Low,R_20,U_25,Z_20
Medium,Cancer,Equatorial Region,G_20,I_18,Low,R_19,U_20,Z_17
High,Leo,Mid-Northern Sky,G_22,I_21,Medium,R_21,U_22,Z_21
Medium,Leo,Mid-Northern Sky,G_20,I_18,Low,R_19,U_22,Z_18
High,Aquarius,Equatorial Region,G_21,I_21,Low,R_21,U_21,Z_22
Medium,Leo,Mid-Northern Sky,G_21,I_19,Low,R_20,U_22,Z_18
Medium,Virgo,Mid-Northern Sky,G_22,I_19,Low,R_20,U_23,Z_19
High,Virgo,Mid-Northern Sky,G_21,I_21,Medium,R_22,U_22,Z_21
High,Pisces,Mid-Southern Sky,G_17,I_17,Medium,R_17,U_18,Z_17
Very Low,Scorpio,Equatorial Region,G_18,I_16,Low,R_16,U_19,Z_16
High,Scorpio,Equatorial Region,G_21,I_21,Medium,R_21,U_22,Z_20
Very Low,Leo,Mid-Northern Sky,G_20,I_20,Low,R_20,U_21,Z_20
Low,Libra,Equatorial Region,G_22,I_20,Low,R_20,U_23,Z_19
Medium,Libra,Mid-Northern Sky,G_22,I_19,Medium,R_20,U_24,Z_18
Very Low,Libra,Equatorial Region,G_18,I_17,Low,R_17,U_20,Z_16
Medium,Cancer,Mid-Northern Sky,G_22,I_19,Medium,R_20,U_23,Z_19
Very Low,Libra,Equatorial Region,G_18,I_16,Low,R_17,U_19,Z_16
Low,Aquarius,Equatorial Region,G_19,I_17,Low,R_17,U_22,Z_16
Medium,Pisces,Mid-Southern Sky,G_21,I_19,Medium,R_20,U_21,Z_19
Very Low,Libra,Mid-Northern Sky,G_18,I_17,Low,R_17,U_20,Z_16
Low,Leo,Equatorial Region,G_20,I_18,Low,R_18,U_25,Z_17
Very Low,Scorpio,Equatorial Region,G_20,I_20,Low,R_20,U_21,Z_20
Low,Pisces,Equatorial Region,G_21,I_18,Low,R_19,U_25,Z_18
High,Leo,Mid-Northern Sky,G_23,I_20,Low,R_21,U_24,Z_19
Low,Cancer,Equatorial Region,G_20,I_18,Medium,R_19,U_23,Z_18
Medium,Virgo,Mid-Northern Sky,G_22,I_19,Medium,R_21,U_25,Z_19
Medium,Virgo,Mid-Northern Sky,G_26,I_20,Medium,R_21,U_25,Z_19
Low,Aquarius,Equatorial Region,G_20,I_18,Low,R_18,U_23,Z_17
Low,Cancer,Mid-Northern Sky,G_22,I_19,Medium,R_20,U_25,Z_19
Very High,Aquarius,Equatorial Region,G_20,I_19,Medium,R_19,U_23,Z_19
Low,Libra,Equatorial Region,G_20,I_18,Medium,R_18,U_23,Z_17
High,Capricorn,Equatorial Region,G_22,I_22,Low,R_22,U_22,Z_22
Medium,Libra,Mid-Southern Sky,G_22,I_20,Low,R_21,U_25,Z_19
High,Libra,Mid-Northern Sky,G_20,I_20,Medium,R_20,U_21,Z_20
Very Low,Aries,Equatorial Region,G_18,I_17,Medium,R_17,U_19,Z_16
Low,Cancer,Equatorial Region,G_21,I_18,Medium,R_19,U_22,Z_18
Very Low,Sagittarius,Equatorial Region,G_20,I_19,Low,R_19,U_21,Z_19
High,Aries,Mid-Southern Sky,G_20,I_19,Medium,R_20,U_20,Z_19
Very Low,Libra,Mid-Northern Sky,G_18,I_16,Low,R_17,U_19,Z_16
High,Libra,Equatorial Region,G_21,I_21,Medium,R_21,U_21,Z_21
Medium,Scorpio,Mid-Northern Sky,G_22,I_19,Low,R_20,U_22,Z_19
High,Libra,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_24,Z_19
Very Low,Cancer,Equatorial Region,G_19,I_16,Low,R_17,U_22,Z_16
High,Aries,Equatorial Region,G_20,I_19,Low,R_19,U_20,Z_19
Medium,Libra,Equatorial Region,G_22,I_19,Medium,R_20,U_25,Z_19
Medium,Aquarius,Equatorial Region,G_24,I_21,Medium,R_23,U_26,Z_19
High,Scorpio,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_22,Z_21
Low,Pisces,Equatorial Region,G_20,I_18,Medium,R_18,U_22,Z_17
Very Low,Gemini,Equatorial Region,G_18,I_17,Low,R_17,U_19,Z_17
High,Virgo,Equatorial Region,G_21,I_21,Low,R_21,U_22,Z_21
Low,Gemini,Mid-Northern Sky,G_21,I_19,Medium,R_20,U_23,Z_18
High,Aries,Equatorial Region,G_21,I_20,Low,R_20,U_21,Z_20
Very Low,Cancer,Mid-Northern Sky,G_18,I_17,Medium,R_17,U_20,Z_17
High,Virgo,Mid-Northern Sky,G_25,I_20,Medium,R_22,U_25,Z_19
Medium,Leo,Mid-Southern Sky,G_21,I_19,Low,R_20,U_25,Z_18
High,Virgo,Mid-Northern Sky,G_20,I_19,Medium,R_20,U_21,Z_19
Very Low,Capricorn,Mid-Southern Sky,G_19,I_18,Low,R_19,U_20,Z_18
Low,Libra,Equatorial Region,G_21,I_18,Low,R_19,U_24,Z_18
High,Scorpio,Mid-Northern Sky,G_20,I_20,Low,R_20,U_21,Z_20
Very Low,Aquarius,Equatorial Region,G_20,I_18,Low,R_19,U_24,Z_22
Low,Cancer,Equatorial Region,G_19,I_17,Medium,R_18,U_21,Z_17
Medium,Aquarius,Mid-Southern Sky,G_23,I_21,Medium,R_22,U_23,Z_22
High,Libra,Mid-Northern Sky,G_21,I_21,Low,R_21,U_21,Z_20
Low,Virgo,Mid-Southern Sky,G_21,I_18,Low,R_19,U_26,Z_18
High,Leo,Mid-Northern Sky,G_21,I_21,Low,R_21,U_21,Z_21
Very Low,Scorpio,Equatorial Region,G_21,I_21,Low,R_21,U_24,Z_21
High,Libra,Mid-Northern Sky,G_22,I_21,Low,R_21,U_22,Z_22
Very Low,Gemini,Mid-Northern Sky,G_18,I_16,Medium,R_17,U_20,Z_16
Very Low,Aquarius,Equatorial Region,G_21,I_21,Medium,R_21,U_22,Z_21
Very Low,Aquarius,Mid-Northern Sky,G_20,I_19,Low,R_19,U_21,Z_19
High,Cancer,Mid-Northern Sky,G_23,I_20,Medium,R_22,U_22,Z_19
Low,Scorpio,Mid-Northern Sky,G_21,I_19,Medium,R_20,U_22,Z_19
Low,Cancer,Equatorial Region,G_21,I_19,Low,R_19,U_25,Z_18
Medium,Capricorn,Equatorial Region,G_23,I_20,Low,R_21,U_23,Z_19
Very Low,Cancer,Circumpolar North,G_20,I_20,Low,R_20,U_21,Z_20
Medium,Aquarius,Equatorial Region,G_22,I_20,Medium,R_21,U_23,Z_19
Very Low,Libra,Equatorial Region,G_17,I_16,Low,R_17,U_19,Z_16
Medium,Pisces,Mid-Southern Sky,G_21,I_19,Low,R_20,U_23,Z_18
Medium,Libra,Mid-Northern Sky,G_24,I_20,Medium,R_21,U_25,Z_19
Medium,Cancer,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_19
Low,Libra,Equatorial Region,G_21,I_18,Low,R_19,U_22,Z_18
Very Low,Scorpio,Mid-Northern Sky,G_18,I_16,Low,R_17,U_20,Z_16
High,Leo,Equatorial Region,G_22,I_22,Medium,R_22,U_23,Z_23
Very Low,Gemini,Equatorial Region,G_19,I_20,Medium,R_20,U_20,Z_20
Very Low,Libra,Mid-Southern Sky,G_18,I_17,Low,R_17,U_20,Z_16
Very Low,Libra,Mid-Northern Sky,G_18,I_17,Low,R_17,U_19,Z_16
Medium,Aries,Equatorial Region,G_22,I_19,Medium,R_20,U_24,Z_19
High,Aquarius,Equatorial Region,G_21,I_21,Low,R_21,U_22,Z_20
High,Scorpio,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_21,Z_21
Medium,Virgo,Equatorial Region,G_21,I_19,Low,R_20,U_25,Z_19
High,Leo,Equatorial Region,G_22,I_20,Low,R_21,U_23,Z_20
Low,Libra,Mid-Northern Sky,G_20,I_18,Low,R_18,U_23,Z_17
Very Low,Libra,Equatorial Region,G_18,I_17,Medium,R_17,U_20,Z_16
Medium,Aries,Equatorial Region,G_22,I_21,Low,R_21,U_23,Z_22
Low,Aquarius,Equatorial Region,G_21,I_19,Low,R_19,U_23,Z_18
Very Low,Cancer,Mid-Northern Sky,G_18,I_16,Low,R_17,U_21,Z_16
Low,Aries,Equatorial Region,G_22,I_19,Medium,R_20,U_26,Z_19
High,Aquarius,Equatorial Region,G_19,I_19,Medium,R_19,U_19,Z_19
Very Low,Pisces,Mid-Southern Sky,G_19,I_17,Medium,R_18,U_22,Z_16
High,Aquarius,Equatorial Region,G_21,I_21,Medium,R_21,U_21,Z_20
Very Low,Virgo,Circumpolar North,G_16,I_15,Medium,R_16,U_18,Z_15
Very Low,Scorpio,Equatorial Region,G_17,I_16,Medium,R_17,U_18,Z_16
Very Low,Aquarius,Mid-Southern Sky,G_20,I_20,Low,R_20,U_21,Z_21
Low,Libra,Mid-Southern Sky,G_22,I_20,Low,R_21,U_25,Z_19
Medium,Aquarius,Mid-Southern Sky,G_24,I_22,Low,R_22,U_23,Z_21
Very Low,Virgo,Mid-Northern Sky,G_18,I_17,Medium,R_17,U_19,Z_17
High,Cancer,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_23,Z_19
Medium,Pisces,Equatorial Region,G_22,I_19,Medium,R_20,U_25,Z_19
Low,Scorpio,Mid-Northern Sky,G_20,I_18,Medium,R_18,U_22,Z_17
Low,Virgo,Mid-Northern Sky,G_21,I_18,Medium,R_19,U_25,Z_18
Low,Scorpio,Mid-Northern Sky,G_22,I_19,Low,R_20,U_23,Z_19
Low,Pisces,Equatorial Region,G_19,I_17,Low,R_18,U_21,Z_17
High,Libra,Equatorial Region,G_19,I_18,Medium,R_19,U_19,Z_18
Low,Leo,Mid-Northern Sky,G_20,I_18,Low,R_19,U_22,Z_18
Very Low,Aquarius,Mid-Northern Sky,G_18,I_17,Low,R_18,U_20,Z_17
Medium,Libra,Mid-Northern Sky,G_23,I_20,Low,R_21,U_24,Z_19
Low,Pisces,Equatorial Region,G_22,I_19,Low,R_20,U_25,Z_19
High,Libra,Equatorial Region,G_20,I_20,Low,R_20,U_20,Z_20
Low,Aries,Mid-Southern Sky,G_21,I_18,Medium,R_19,U_22,Z_17
Low,Virgo,Mid-Northern Sky,G_22,I_19,Medium,R_20,U_25,Z_19
Very Low,Pisces,Equatorial Region,G_21,I_20,Medium,R_20,U_23,Z_20
Medium,Pisces,Equatorial Region,G_21,I_18,Medium,R_19,U_22,Z_18
Medium,Libra,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_18
